run_id,final_val_perplexity,final_val_loss,final_train_loss,params,attention,discovery,include_cap_layer,cap_source,cap_window,n_caps_target,d_model,n_blocks,n_heads,d_ff,steps,seed,wall_clock_seconds,cap_stats_final,cap_stats_initial,effective_epochs,tokens_trained,train_corpus,val_corpus
disc_nodiscovery_w3_seed42,34.55,3.5425,3.6251,895360,standard,nodiscovery,True,local,3,330,128,4,4,512,5000,42,2992.1,"{'input_layer': {'n_caps': 330, 'kind': 'Gradient', 'trainable': True, 'n_frozen': 0, 'n_dormant': 0}, 'shared': None}","{'input_layer': {'n_caps': 330, 'kind': 'Gradient', 'trainable': True, 'n_frozen': 0, 'n_dormant': 0}, 'shared': None}",0.8,20480000,data/wikitext103/wikitext_train.txt,data/wikitext103/wikitext_val.txt
kmeans_w5_seed42,41.82,3.7333,3.7903,895360,standard,kmeans,True,local,5,330,128,4,4,512,5000,42,3117.8,"{'input_layer': {'n_caps': 330, 'kind': 'Discovered', 'trainable': False, 'n_frozen': 0, 'n_dormant': 0}, 'shared': None}","{'input_layer': {'n_caps': 330, 'kind': 'Discovered', 'trainable': False, 'n_frozen': 0, 'n_dormant': 0}, 'shared': None}",0.8,20480000,data/wikitext103/wikitext_train.txt,data/wikitext103/wikitext_val.txt
kmeans_w5_seed123,42.82,3.7571,3.8282,895360,standard,kmeans,True,local,5,330,128,4,4,512,5000,123,3160.6,"{'input_layer': {'n_caps': 330, 'kind': 'Discovered', 'trainable': False, 'n_frozen': 0, 'n_dormant': 0}, 'shared': None}","{'input_layer': {'n_caps': 330, 'kind': 'Discovered', 'trainable': False, 'n_frozen': 0, 'n_dormant': 0}, 'shared': None}",0.8,20480000,data/wikitext103/wikitext_train.txt,data/wikitext103/wikitext_val.txt
kmeans_w5_seed7,43.17,3.7651,3.8129,895360,standard,kmeans,True,local,5,330,128,4,4,512,5000,7,3158.5,"{'input_layer': {'n_caps': 330, 'kind': 'Discovered', 'trainable': False, 'n_frozen': 0, 'n_dormant': 0}, 'shared': None}","{'input_layer': {'n_caps': 330, 'kind': 'Discovered', 'trainable': False, 'n_frozen': 0, 'n_dormant': 0}, 'shared': None}",0.8,20480000,data/wikitext103/wikitext_train.txt,data/wikitext103/wikitext_val.txt
cappair_multihead_seed123,50.71,3.9261,3.9429,4916352,cap_pair,nodiscovery,False,local,1,330,128,4,4,512,5000,123,253.8,"{'input_layer': None, 'shared': None}","{'input_layer': None, 'shared': None}",0.8,20480000,data/wikitext103/wikitext_train.txt,data/wikitext103/wikitext_val.txt
cappair_multihead_seed7,50.9,3.9299,3.9955,4916352,cap_pair,nodiscovery,False,local,1,330,128,4,4,512,5000,7,254.3,"{'input_layer': None, 'shared': None}","{'input_layer': None, 'shared': None}",0.8,20480000,data/wikitext103/wikitext_train.txt,data/wikitext103/wikitext_val.txt
cappair_multihead_matched_seed7,50.96,3.931,4.0051,1770624,cap_pair,nodiscovery,False,local,1,330,128,4,4,512,5000,7,166.1,"{'input_layer': None, 'shared': None}","{'input_layer': None, 'shared': None}",0.8,20480000,data/wikitext103/wikitext_train.txt,data/wikitext103/wikitext_val.txt
cappair_multihead_kmeans_seed123,50.97,3.9311,3.944,4916352,cap_pair,nodiscovery,False,local,1,330,128,4,4,512,5000,123,250.4,"{'input_layer': None, 'shared': None}","{'input_layer': None, 'shared': None}",0.8,20480000,data/wikitext103/wikitext_train.txt,data/wikitext103/wikitext_val.txt
cappair_multihead_kmeans_seed7,51.1,3.9337,4.0108,4916352,cap_pair,nodiscovery,False,local,1,330,128,4,4,512,5000,7,251.2,"{'input_layer': None, 'shared': None}","{'input_layer': None, 'shared': None}",0.8,20480000,data/wikitext103/wikitext_train.txt,data/wikitext103/wikitext_val.txt
cappair_multihead_matched_seed123,51.15,3.9348,3.9454,1770624,cap_pair,nodiscovery,False,local,1,330,128,4,4,512,5000,123,165.5,"{'input_layer': None, 'shared': None}","{'input_layer': None, 'shared': None}",0.8,20480000,data/wikitext103/wikitext_train.txt,data/wikitext103/wikitext_val.txt
pure_transformer_seed42,51.22,3.9361,3.9828,853120,standard,nodiscovery,False,local,1,330,128,4,4,512,5000,42,2630.0,"{'input_layer': None, 'shared': None}","{'input_layer': None, 'shared': None}",0.8,20480000,data/wikitext103/wikitext_train.txt,data/wikitext103/wikitext_val.txt
cappair_multihead_seed42,51.31,3.938,3.9745,4916352,cap_pair,nodiscovery,False,local,1,330,128,4,4,512,5000,42,253.5,"{'input_layer': None, 'shared': None}","{'input_layer': None, 'shared': None}",0.8,20480000,data/wikitext103/wikitext_train.txt,data/wikitext103/wikitext_val.txt
pure_transformer_seed123,51.32,3.938,3.949,853120,standard,nodiscovery,False,local,1,330,128,4,4,512,5000,123,2642.2,"{'input_layer': None, 'shared': None}","{'input_layer': None, 'shared': None}",0.8,20480000,data/wikitext103/wikitext_train.txt,data/wikitext103/wikitext_val.txt
cappair_multihead_matched_seed42,51.56,3.9428,3.9736,1770624,cap_pair,nodiscovery,False,local,1,330,128,4,4,512,5000,42,164.8,"{'input_layer': None, 'shared': None}","{'input_layer': None, 'shared': None}",0.8,20480000,data/wikitext103/wikitext_train.txt,data/wikitext103/wikitext_val.txt
cappair_multihead_kmeans_seed42,51.69,3.9453,3.9778,4916352,cap_pair,nodiscovery,False,local,1,330,128,4,4,512,5000,42,249.8,"{'input_layer': None, 'shared': None}","{'input_layer': None, 'shared': None}",0.8,20480000,data/wikitext103/wikitext_train.txt,data/wikitext103/wikitext_val.txt
pure_transformer_seed7,51.71,3.9456,4.0089,853120,standard,nodiscovery,False,local,1,330,128,4,4,512,5000,7,2642.9,"{'input_layer': None, 'shared': None}","{'input_layer': None, 'shared': None}",0.8,20480000,data/wikitext103/wikitext_train.txt,data/wikitext103/wikitext_val.txt
kmeans_w1_seed123,51.96,3.9504,3.9769,895360,standard,kmeans,True,local,1,330,128,4,4,512,5000,123,2816.4,"{'input_layer': {'n_caps': 330, 'kind': 'Discovered', 'trainable': False, 'n_frozen': 0, 'n_dormant': 0}, 'shared': None}","{'input_layer': {'n_caps': 330, 'kind': 'Discovered', 'trainable': False, 'n_frozen': 0, 'n_dormant': 0}, 'shared': None}",0.8,20480000,data/wikitext103/wikitext_train.txt,data/wikitext103/wikitext_val.txt
kmeans_w1_seed7,52.55,3.9617,4.0344,895360,standard,kmeans,True,local,1,330,128,4,4,512,5000,7,2825.3,"{'input_layer': {'n_caps': 330, 'kind': 'Discovered', 'trainable': False, 'n_frozen': 0, 'n_dormant': 0}, 'shared': None}","{'input_layer': {'n_caps': 330, 'kind': 'Discovered', 'trainable': False, 'n_frozen': 0, 'n_dormant': 0}, 'shared': None}",0.8,20480000,data/wikitext103/wikitext_train.txt,data/wikitext103/wikitext_val.txt
capmem_multihead_seed123,53.02,3.9706,3.9855,722048,cap_memory,nodiscovery,False,local,1,330,128,4,4,512,5000,123,120.2,"{'input_layer': None, 'shared': None}","{'input_layer': None, 'shared': None}",0.8,20480000,data/wikitext103/wikitext_train.txt,data/wikitext103/wikitext_val.txt
capmem_multihead_discovered_seed123,53.07,3.9717,3.9878,722048,cap_memory,nodiscovery,False,local,1,330,128,4,4,512,5000,123,118.9,"{'input_layer': None, 'shared': None}","{'input_layer': None, 'shared': None}",0.8,20480000,data/wikitext103/wikitext_train.txt,data/wikitext103/wikitext_val.txt
capmem_multihead_seed7,53.08,3.9717,4.0368,722048,cap_memory,nodiscovery,False,local,1,330,128,4,4,512,5000,7,120.9,"{'input_layer': None, 'shared': None}","{'input_layer': None, 'shared': None}",0.8,20480000,data/wikitext103/wikitext_train.txt,data/wikitext103/wikitext_val.txt
capmem_multihead_discovered_seed7,53.34,3.9766,4.0391,722048,cap_memory,nodiscovery,False,local,1,330,128,4,4,512,5000,7,119.3,"{'input_layer': None, 'shared': None}","{'input_layer': None, 'shared': None}",0.8,20480000,data/wikitext103/wikitext_train.txt,data/wikitext103/wikitext_val.txt
kmeans_w1_seed42,53.7,3.9834,4.0236,895360,standard,kmeans,True,local,1,330,128,4,4,512,5000,42,2995.2,"{'input_layer': {'n_caps': 330, 'kind': 'Discovered', 'trainable': False, 'n_frozen': 0, 'n_dormant': 0}, 'shared': None}","{'input_layer': {'n_caps': 330, 'kind': 'Discovered', 'trainable': False, 'n_frozen': 0, 'n_dormant': 0}, 'shared': None}",0.8,20480000,data/wikitext103/wikitext_train.txt,data/wikitext103/wikitext_val.txt
capmem_multihead_seed42,53.97,3.9884,4.0273,722048,cap_memory,nodiscovery,False,local,1,330,128,4,4,512,5000,42,119.0,"{'input_layer': None, 'shared': None}","{'input_layer': None, 'shared': None}",0.8,20480000,data/wikitext103/wikitext_train.txt,data/wikitext103/wikitext_val.txt
capmem_multihead_discovered_seed42,54.11,3.991,4.0236,722048,cap_memory,nodiscovery,False,local,1,330,128,4,4,512,5000,42,120.1,"{'input_layer': None, 'shared': None}","{'input_layer': None, 'shared': None}",0.8,20480000,data/wikitext103/wikitext_train.txt,data/wikitext103/wikitext_val.txt
kmeans_w8_seed7,68.39,4.2253,4.2737,895360,standard,kmeans,True,local,8,330,128,4,4,512,5000,7,3329.1,"{'input_layer': {'n_caps': 330, 'kind': 'Discovered', 'trainable': False, 'n_frozen': 0, 'n_dormant': 0}, 'shared': None}","{'input_layer': {'n_caps': 330, 'kind': 'Discovered', 'trainable': False, 'n_frozen': 0, 'n_dormant': 0}, 'shared': None}",0.8,20480000,data/wikitext103/wikitext_train.txt,data/wikitext103/wikitext_val.txt
kmeans_w8_seed42,71.09,4.2639,4.2741,895360,standard,kmeans,True,local,8,330,128,4,4,512,5000,42,3351.2,"{'input_layer': {'n_caps': 330, 'kind': 'Discovered', 'trainable': False, 'n_frozen': 0, 'n_dormant': 0}, 'shared': None}","{'input_layer': {'n_caps': 330, 'kind': 'Discovered', 'trainable': False, 'n_frozen': 0, 'n_dormant': 0}, 'shared': None}",0.8,20480000,data/wikitext103/wikitext_train.txt,data/wikitext103/wikitext_val.txt
kmeans_w8_seed123,73.71,4.3001,4.3438,895360,standard,kmeans,True,local,8,330,128,4,4,512,5000,123,3309.4,"{'input_layer': {'n_caps': 330, 'kind': 'Discovered', 'trainable': False, 'n_frozen': 0, 'n_dormant': 0}, 'shared': None}","{'input_layer': {'n_caps': 330, 'kind': 'Discovered', 'trainable': False, 'n_frozen': 0, 'n_dormant': 0}, 'shared': None}",0.8,20480000,data/wikitext103/wikitext_train.txt,data/wikitext103/wikitext_val.txt
